ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Manufacturer_Model,Price
45754848,1273,ACURA,RDX,2015,Jeep,Yes,Petrol,3.5,0 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,ACURA RDX,282
45779130,650,VOLKSWAGEN,Jetta SE,2016,Sedan,Yes,Petrol,1.4 Turbo,76466 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,VOLKSWAGEN Jetta SE,16621
45727602,642,SSANGYONG,Korando,2012,Pickup,Yes,Diesel,2,201897 km,4.0,Automatic,Front,04-May,Left wheel,White,4,SSANGYONG Korando,21940
45113358,843,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,204000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,8,TOYOTA Prius,7840
45793577,961,CHEVROLET,Captiva,2009,Jeep,Yes,Diesel,2,63889 km,4.0,Automatic,Front,04-May,Left wheel,White,4,CHEVROLET Captiva,9722
45793624,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,67558 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,CHEVROLET Captiva,7188
45731488,934,HYUNDAI,H1,2015,Universal,Yes,LPG,2.5,132320 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,38574
45291964,585,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.8,88000 km,4.0,Automatic,Front,04-May,Left wheel,White,6,CHEVROLET Cruze,10976
45801449,833,MERCEDES-BENZ,Sprinter,2015,Microbus,No,Diesel,2.2 Turbo,280000 km,4.0,Manual,Rear,04-May,Left wheel,White,2,MERCEDES-BENZ Sprinter,39201
45115717,2054,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,110000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,12,SUBARU Forester,22894
44441382,-,TOYOTA,Camry,2007,Sedan,No,LPG,2.4,167435 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6,TOYOTA Camry,17876
45815397,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,230939 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,TOYOTA Prius,282
45798451,-,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,140000 km,4.0,Automatic,Front,04-May,Left wheel,Beige,6,TOYOTA Prius,12544
45797083,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,115363 km,4.0,Automatic,Front,04-May,Left wheel,Red,4,HYUNDAI Genesis,15289
45803348,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,362454 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,10036
44699295,-,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,18000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,34497
45790021,-,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,2,95000 km,4.0,Manual,4x4,04-May,Left wheel,Blue,4,MITSUBISHI Pajero IO,7840
45768523,-,CHEVROLET,Impala,2012,Sedan,No,Petrol,3.6,180000 km,6.0,Automatic,Front,04-May,Left wheel,Black,6,CHEVROLET Impala,13172
45754826,980,NISSAN,Sentra,2018,Sedan,Yes,Petrol,1.8,67272 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,NISSAN Sentra,2430
45765015,1325,MAZDA,CX-9,2019,Jeep,Yes,Petrol,2.5,14186 km,4.0,Automatic,Front,04-May,Left wheel,White,12,MAZDA CX-9,627
45809048,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,84818 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,DAEWOO Lacetti,5645
45798737,-,OPEL,Astra,1995,Hatchback,No,Petrol,1.6,231000 km,4.0,Automatic,Front,02-Mar,Left wheel,Carnelian red,2,OPEL Astra,4701
45759516,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394 km,4.0,Automatic,Front,04-May,Left wheel,White,0,LEXUS CT 200h,627
45808940,1273,FORD,Explorer,2015,Jeep,Yes,Petrol,3.5,108748 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,FORD Explorer,62948
45237191,-,BMW,X5,2014,Jeep,Yes,Petrol,4.4 Turbo,0 km,8.0,Tiptronic,4x4,>5,Left wheel,Black,12,BMW X5,100355
45766224,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,25635 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,HYUNDAI Elantra,1019
45803547,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,271695 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,HYUNDAI Sonata,9722
45655071,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,LEXUS RX 450,2509
45782023,-,OPEL,Zafira,2001,Minivan,No,Diesel,2.0 Turbo,300000 km,4.0,Manual,Front,04-May,Left wheel,Black,2,OPEL Zafira,9252
45634826,781,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2.5,162987 km,5.0,Automatic,Front,04-May,Left wheel,Grey,12,VOLKSWAGEN Jetta,392
45802228,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,90000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,35403
45767966,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,184250 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,HONDA Insight,220
45617872,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,237158 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,157
45781220,-,OPEL,Combo,2007,Goods wagon,No,Diesel,1.3 Turbo,210000 km,4.0,Manual,Front,04-May,Left wheel,White,2,OPEL Combo,7840
45814834,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,173101 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,TOYOTA Camry,1568
45642330,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,5488
45803638,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,195953 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Tucson,18029
45803282,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,349773 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,10036
45516064,-,OPEL,Astra,1999,Goods wagon,No,Diesel,2.0 Turbo,0 km,4.0,Manual,Front,04-May,Left wheel,Blue,4,OPEL Astra,5000
45810634,363,CHEVROLET,Spark,2014,Hatchback,Yes,Petrol,1,95100 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,CHEVROLET Spark,10697
45769382,831,HYUNDAI,Tucson,2011,Jeep,Yes,Petrol,2.4,179746 km,4.0,Automatic,Front,04-May,Left wheel,White,0,HYUNDAI Tucson,392
45644667,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,18817
45805762,-,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.5,999999 km,6.0,Automatic,Front,04-May,Left wheel,White,5,TOYOTA Prius,10976
45801671,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,180000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Elantra,19121
45648824,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA Camry,9722
45803575,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,582376 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,HYUNDAI Sonata,9722
45761494,-,VOLKSWAGEN,Golf,2011,Hatchback,No,Diesel,2.0 Turbo,13120 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8,VOLKSWAGEN Golf,18817
45809601,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,67000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,TOYOTA Aqua,19823
45801982,-,TOYOTA,Aqua,2013,Hatchback,Yes,Hybrid,1.5,143000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,6,TOYOTA Aqua,15053
45769954,862,MAZDA,CX-7,2011,Jeep,Yes,Petrol,2.5,183728 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,MAZDA CX-7,392
45662193,448,HONDA,Insight,2012,Hatchback,Yes,Hybrid,1.3,321269 km,4.0,Automatic,Front,04-May,Left wheel,Red,0,HONDA Insight,784
45770102,1426,TOYOTA,Land Cruiser Prado,2018,Jeep,No,Petrol,2.7,177000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,2,TOYOTA Land Cruiser Prado,37633
45803409,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,284490 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,15681
45768867,1058,MERCEDES-BENZ,E 350,2012,Coupe,Yes,Petrol,3.5,185642 km,6.0,Automatic,Rear,02-Mar,Left wheel,Silver,12,MERCEDES-BENZ E 350,5331
45815969,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,104557 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,HYUNDAI Sonata,4077
45784404,-,HONDA,Civic,1992,Sedan,No,Petrol,1.5,0 km,4.0,Manual,Front,04-May,Left wheel,White,0,HONDA Civic,4704
45749217,-,KIA,RIO,2016,Hatchback,No,Petrol,1.4,91000 km,4.0,Manual,Front,04-May,Left wheel,Silver,6,KIA RIO,18817
45768602,-,TOYOTA,Aqua,2013,Sedan,No,Hybrid,1.5,1000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,6,TOYOTA Aqua,13350
45802588,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,118926 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Santa FE,39226
45789921,363,KIA,Picanto,2013,Sedan,Yes,Petrol,1,31288 km,4.0,Automatic,Front,04-May,Left wheel,Beige,4,KIA Picanto,10036
45766853,1277,JEEP,Renegade,2018,Sedan,Yes,Petrol,2.4,80285 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,JEEP Renegade,5175
45755793,-,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,160800 km,6.0,Tiptronic,Front,04-May,Left wheel,Black,12,TOYOTA Camry,24148
45793671,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,62336 km,4.0,Automatic,Front,04-May,Left wheel,White,4,CHEVROLET Captiva,7683
45816306,917,BMW,X5,2013,Jeep,Yes,Diesel,3,88829 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,BMW X5,9408
45765622,1823,TOYOTA,Tacoma,2018,Sedan,Yes,Petrol,3.5,27358 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12,TOYOTA Tacoma,21012
45815105,891,HYUNDAI,Tucson,2016,Jeep,Yes,Petrol,2,23000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,HYUNDAI Tucson,30420
45789450,-,MERCEDES-BENZ,S 500,2003,Sedan,Yes,LPG,5,22500 km,8.0,Tiptronic,Rear,04-May,Left wheel,White,12,MERCEDES-BENZ S 500,14740
45809977,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,51440 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,TOYOTA Aqua,25089
45646981,765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,0 km,4.0,Automatic,4x4,04-May,Left wheel,White,12,MERCEDES-BENZ GLA 250,627
45808791,-,AUDI,A4,2003,Sedan,Yes,Petrol,1.8 Turbo,150000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,8,AUDI A4,6899
45809270,639,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,104536 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,CHEVROLET Captiva,30950
45473033,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,170000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8,TOYOTA Prius,10036
45648815,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA Camry,3450
45763970,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,LEXUS GX 470,862
45802578,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,55112 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Santa FE,45542
45801446,562,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4 Turbo,89000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10,CHEVROLET Cruze,17000
45660710,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,LEXUS RX 450,220
45766286,1820,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,17542 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,TOYOTA Tacoma,31047
45646428,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,TOYOTA Camry,706
45802935,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,163401 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,HYUNDAI Santa FE,41221
45799548,421,KIA,Niro,2018,Jeep,No,Hybrid,1.6,62347 km,4.0,Automatic,Front,04-May,Left wheel,Black,10,KIA Niro,38888
45651256,1079,BMW,320,2018,Sedan,Yes,Petrol,2,25323 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12,BMW 320,2666
45759173,642,KIA,Optima,2012,Sedan,Yes,Petrol,2,46208 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,KIA Optima,8781
45709400,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,96000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,2,TOYOTA Aqua,9500
45801855,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,118698 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Elantra,11864
45815321,1442,TOYOTA,4Runner,2015,Jeep,Yes,Petrol,4,67355 km,6.0,Automatic,Front,04-May,Left wheel,Orange,12,TOYOTA 4Runner,22580
45767317,308,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,339710 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Prius,14113
45617530,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA Camry,11133
45539130,-,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,2.4,92000 km,4.0,Tiptronic,Front,04-May,Left wheel,Sky blue,8,TOYOTA Camry,17719
45729024,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,169027 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,SSANGYONG REXTON,29075
45792451,764,KIA,Optima,2016,Sedan,Yes,Diesel,1.7,30178 km,4.0,Automatic,Front,04-May,Left wheel,White,4,KIA Optima,27755
45799453,1249,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,34454 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,12,TOYOTA RAV 4,51746
45669938,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,55000 km,6.0,Automatic,Front,04-May,Left wheel,Sky blue,12,HYUNDAI Sonata,33556
45785626,382,HYUNDAI,Sonata hybrid,2014,Sedan,No,Hybrid,2.4,107300 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10,HYUNDAI Sonata hybrid,204
45797944,749,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,111111 km,6.0,Tiptronic,Front,04-May,Left wheel,White,6,HYUNDAI Sonata,17249
45792706,-,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,2.4,188800 km,4.0,Variator,Front,04-May,Left wheel,Grey,8,TOYOTA Camry,14426
45284940,-,NISSAN,Serena,2003,Minivan,No,Petrol,2,1800 km,4.0,Automatic,Front,04-May,Right-hand drive,Sky blue,8,NISSAN Serena,7683
45764181,1342,TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,2.7,94262 km,4.0,Automatic,Rear,04-May,Left wheel,White,12,TOYOTA Tacoma,49237
45773713,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,4861
45733425,880,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,1.6,5187 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Sonata,64463
45808721,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,221312 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,MERCEDES-BENZ ML 350,2430
45809098,2566,FORD,Mustang,2018,Coupe,Yes,Petrol,5,15305 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,FORD Mustang,137885
45815099,834,TOYOTA,Venza,2013,Jeep,Yes,Petrol,2.7,177894 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,12,TOYOTA Venza,941
43786389,-,MITSUBISHI,Pajero IO,2002,Jeep,No,Petrol,2,215000 km,4.0,Automatic,4x4,04-May,Left wheel,White,4,MITSUBISHI Pajero IO,50
45732700,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,195432 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,15681
45760931,666,MERCEDES-BENZ,E 250,2014,Sedan,Yes,Diesel,2.1,58864 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,12,MERCEDES-BENZ E 250,22894
45730503,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,288024 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,SSANGYONG REXTON,21953
45816567,-,MERCEDES-BENZ,E 320,2002,Sedan,Yes,Petrol,3.2,189000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,6,MERCEDES-BENZ E 320,16308
45749565,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,HONDA FIT,30
45803190,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,299337 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,HYUNDAI Sonata,13172
45813798,1307,DODGE,Challenger,2015,Coupe,Yes,Petrol,3.6,72608 km,6.0,Automatic,Rear,02-Mar,Left wheel,Grey,12,DODGE Challenger,4861
45809501,891,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2,62814 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,CHEVROLET Captiva,45044
45775985,-,MITSUBISHI,Outlander,2011,Jeep,No,Petrol,2,142400 km,4.0,Tiptronic,Front,04-May,Left wheel,White,16,MITSUBISHI Outlander,21953
45815366,-,FORD,Transit,1996,Microbus,No,Diesel,2.5,123000 km,4.0,Manual,Rear,04-May,Left wheel,White,2,FORD Transit,23521
45766797,831,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.4,635402 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,862
45805107,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,191000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Tucson,17117
45732693,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,314523 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,15053
45668239,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,168436 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,TOYOTA Camry,16850
45802806,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,94090 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Santa FE,51373
45730717,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,135378 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Elantra,16621
45813929,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,76509 km,4.0,Automatic,Front,04-May,Left wheel,Silver,7,TOYOTA Prius,15994
45791824,-,HONDA,Stream,2001,Minivan,No,Petrol,1.7,1000 km,4.0,Automatic,Front,04-May,Right-hand drive,Brown,0,HONDA Stream,6272
45804412,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,81070 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Tucson,42551
45451755,-,SUBARU,Forester,2004,Jeep,Yes,LPG,2.5 Turbo,235200 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,4,SUBARU Forester,7527
45770954,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,216858 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,HONDA Insight,251
45763791,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,LEXUS GX 470,862
45808180,-,TOYOTA,Highlander,2008,Jeep,No,Hybrid,3.3,249600 km,6.0,Variator,4x4,04-May,Left wheel,Silver,12,TOYOTA Highlander,28852
45660878,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12,LEXUS RX 450,62722
45809230,833,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,92825 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,CHEVROLET Captiva,36774
45775977,-,FORD,Fiesta,2016,Sedan,No,Petrol,1.6,64163 km,4.0,Manual,Front,04-May,Left wheel,White,6,FORD Fiesta,15681
45522602,-,OPEL,Astra,1994,Universal,No,CNG,1.6,156788 km,4.0,Manual,Front,04-May,Left wheel,Green,0,OPEL Astra,4704
45814971,761,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,131000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,0,TOYOTA Prius,12858
45801666,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,112243 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Elantra,19121
44915851,-,NISSAN,Elgrand,2004,Minivan,No,CNG,3.5,215000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,White,4,NISSAN Elgrand,80
45815309,2909,TOYOTA,Tundra,2019,Pickup,Yes,Petrol,5.7,34059 km,8.0,Automatic,Rear,04-May,Left wheel,Silver,12,TOYOTA Tundra,35124
45804852,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,220240 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Tucson,25597
45661019,1598,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3,213998 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,MERCEDES-BENZ ML 350,4547
45810547,639,CHEVROLET,Orlando,2014,Jeep,Yes,Diesel,2,180224 km,4.0,Automatic,Front,04-May,Left wheel,White,4,CHEVROLET Orlando,21181
45627325,640,SUBARU,XV,2013,Sedan,Yes,Petrol,2,105523 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,SUBARU XV,5645
45728724,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,110190 km,4.0,Automatic,Front,04-May,Left wheel,White,4,SSANGYONG REXTON,35043
45769476,765,HYUNDAI,Tucson,2015,Jeep,Yes,Petrol,2,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,HYUNDAI Tucson,1019
45396242,-,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,112000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8,HYUNDAI Elantra,20385
45763175,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,216858 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,HONDA Insight,251
45813437,1481,BMW,428,2017,Coupe,Yes,Petrol,3,71894 km,6.0,Automatic,Rear,02-Mar,Left wheel,Blue,12,BMW 428,26343
